Ore,WaterMill,WaterZumpf,MotorAmp,PulpHC,DensityHC,PressureHC,Shisti,Daiki,Class_15,FE,PSI200
182.3088891154035,13.473109122877503,174.6899412765645,227.8255133045881,600.0,1523.5996340198135,0.6,7.107476345182863,33.844044070910364,19.621049082484788,0.14102244554533122,27.449156945230598
210.1258561842888,14.923277063424017,193.7742664790491,250.0,600.0,1597.1796322155649,0.49524295973535754,32.30085454059126,18.65579952353074,29.395951230181048,0.1912489532225048,31.438688996204103
178.46216260953702,9.692772285332644,190.99099797387922,237.3703306804501,600.0,1690.5560113152326,0.553976610741968,40.711854494221015,8.251243602043717,20.52668521483765,0.12747252897059635,32.36876153050694
206.71384224130284,12.915860606732824,203.27128261538945,247.00511083376836,600.0,1581.1190728214742,0.5745441085723879,43.22806981875118,9.183960020781171,13.815981638101437,0.1814391049815159,29.82219016658093
167.40586290684763,13.772152685660688,231.2750359532834,213.29905055562102,600.0,1527.4692689635317,0.5240559312008473,5.353567631982203,14.932989352665402,15.95915556754654,0.13080718952589482,25.979768017337268
200.59608355830565,13.427734806196222,216.98542602843509,238.47496741360973,600.0,1502.0230810033331,0.5893600909009921,14.014045075450317,29.409204324195947,15.600018805653312,0.14186475795570883,27.378729548862783
218.83137241315802,15.457064616101166,168.06559807538105,237.5211758205818,600.0,1685.7753343584156,0.5401336846759731,18.964647567416645,11.13623041639482,20.775487901856298,0.1466004887847583,26.16935495295232
140.56710999745422,12.532740202853399,229.41241125048845,230.45072114816935,600.0,1563.856313805521,0.6,40.88507413099552,29.796002627594554,18.221635671489857,0.064984920889968,34.83047692831848
174.06209489059046,18.363092001973413,202.82830350032887,242.9294334712052,600.0,1596.839714885565,0.5533966566137679,29.642869905912306,28.721749921501488,24.82315765514091,0.14300075902817996,36.78852231931858
201.5414425436108,15.000621194754592,212.1766448964729,219.7175692529201,600.0,1545.9699619949135,0.5881605030347591,20.63622882531806,67.20360456505875,21.864268642581152,0.17810714114453746,30.09782033375083
185.93909227914014,14.972099036584156,231.66352148196506,235.56137904369933,600.0,1515.4450653918009,0.5888457041883209,57.933906635236966,52.097705527124425,29.129458898429966,0.1005944211557378,40.0
197.42291746742617,14.016315850461247,167.2104937621612,250.0,600.0,1553.2177416732047,0.5239447740301169,9.13802164853842,78.77597797714742,28.061817473245462,0.2455061346632646,38.55491125615093
177.9202962656836,15.465572051576938,194.10436053233843,231.5092992565706,600.0,1573.9892575740582,0.4547245983246115,20.10550382261163,32.960758112743164,22.408816435784722,0.15024428704650966,28.413676274174968
191.731795749458,17.475294794002906,181.71363621601964,244.81017517486103,600.0,1538.4921338815993,0.5718870011213517,35.7227286040668,32.03991660277879,34.93855094083815,0.11865989112140242,39.536527899246174
186.88645529215842,12.398609352867298,155.8035143658636,239.57759126391835,600.0,1563.3456975261201,0.5599489871088555,33.495255381391274,11.593368930542429,17.58848880435374,0.11713729882216606,29.62297066081809
213.35564123319614,13.02565053277423,203.667749440123,247.42329468948512,600.0,1575.7348361887612,0.5853647849976326,35.760799504082556,51.76796235037918,33.05155191922628,0.2185255779642237,36.87194935129002
195.08841686602426,14.088821913670007,250.0,235.8133752791243,600.0,1523.2867382854938,0.5410023002094075,23.29134699303942,15.866737559653435,26.249254647177928,0.10875966042790869,29.43106347254764
196.75205324150403,10.962387229580354,148.99805638735617,226.8598079310941,600.0,1619.101958268467,0.540388810886811,30.55507571278728,13.622264346660545,21.84485518265935,0.16490485839956937,32.2117013723857
181.76246067755065,12.542226420835506,194.19298472376323,223.3134367290149,600.0,1599.1630647643417,0.6,5.857491374372989,53.24184085143704,34.035375115428664,0.19415180858627748,29.644963176427087
180.24787551855013,13.571337379366023,211.01357337686935,241.16788780011822,600.0,1564.4688512638838,0.4828291820508495,15.679805658998063,40.65573410406865,29.457221956326265,0.17771078690398048,31.777461197134368
181.3488362436076,17.623167542138184,198.07695504140452,234.59923342827113,600.0,1553.7412324865777,0.5920716471668697,17.951543260987144,11.73441153815375,16.395134019151975,0.1218661351215988,27.137053196763645
197.88904284756595,15.787683987005774,192.1717986871065,237.98159040819755,600.0,1599.4656446094027,0.5312164715517708,31.56627654596394,13.95869923504209,27.911844830797175,0.19196108705554596,32.6500944057589
181.58031038359474,15.580769734102633,162.5195909138544,230.23519269185488,600.0,1554.3315004869835,0.5386442191616774,12.080397083835226,16.29939332889272,27.903875197904874,0.157788822793375,26.065766154712165
195.79549713792827,17.552693886503917,200.8196685735041,235.68676068657095,600.0,1584.5865294695998,0.5426035113182617,37.59623263534321,25.485603226535446,33.0590730236623,0.06400290406987938,29.25088508988134
231.50801597290877,14.58788463480181,176.08090057460186,250.0,600.0,1650.368002608101,0.5248650865522473,21.53458874146156,37.220876417829615,29.682873920533908,0.21116328029236547,27.347934265612636
207.42249406863385,16.17139454978667,140.25195737553616,238.87430740190987,600.0,1590.0542154079599,0.587566632052608,33.724352972443974,43.8329583239428,30.255235381474662,0.11932070888548403,38.542310639821544
183.47952935664318,14.690334741202511,224.86480551284328,221.63321167397726,600.0,1602.9682338215698,0.6,15.530722964079535,26.073856917186177,21.46895593181284,0.14121981226314306,25.92846473834766
214.0242784432789,15.796087048198885,218.95964549605105,250.0,600.0,1538.2661653408175,0.5773272995964148,23.767905735133148,21.362440869308667,23.322354227049495,0.165473268827934,26.177800775887636
181.83849253956896,13.251724027165254,196.291524421277,232.5027811232235,600.0,1578.0724944317017,0.5629763492537749,23.00082818317376,37.115603872582064,22.982888407109947,0.12340540323312967,32.97787231913052
149.2375092964429,7.683548525170712,200.72686720514255,225.08521144426064,600.0,1601.435607037624,0.5108215357488002,21.60350343163054,25.458132967277784,12.210406994811919,0.1878453860996597,31.035507408913155
169.8382737816519,14.597162513441088,221.85795031788905,247.02726519849068,600.0,1589.9375502101989,0.5848350183122424,54.616241418926506,12.73411690855936,35.293241124382774,0.09480797869914426,34.32985068834022
152.5841615794829,19.26824440829982,200.60849141945206,225.5696429003398,600.0,1540.507306832678,0.6,35.435950676884445,52.753817181815734,16.04670532554842,0.1212809745440657,40.0
182.96973031917383,17.778646206724776,217.60043886903287,237.7827558269394,600.0,1537.3431792865845,0.5346995867389038,26.506501689716938,22.59146622318988,27.14977115497544,0.21128616009527665,26.709638542167117
190.36836758379104,17.896192453773512,187.56294497815375,225.32127536215404,600.0,1632.6857938100636,0.5444694004134131,27.124114005604767,13.93563338970994,22.35126151100866,0.15126385065742348,23.24475551227085
223.52874624550566,18.708392165418655,227.79959346434867,244.8619293501421,600.0,1615.0909395829515,0.5334546374092453,20.87062196150189,19.206001029005133,23.092490110146468,0.09715929095923045,31.54703643528257
196.53854747528325,15.265972772884313,203.0196431483171,245.056824694671,600.0,1549.1564155266512,0.5304449298279441,38.318766912160605,39.54607312964321,30.420339252466448,0.15393641085181006,33.6831226953712
185.6179894238227,15.591947122216787,199.85129859014685,220.13165948873439,600.0,1532.567973644376,0.41599181968081844,10.707331281178341,12.055733767038593,18.757461913820276,0.1700826883670223,22.54460670362731
206.5881116236698,13.147044313696949,163.2484727821992,243.98488441825802,600.0,1530.6150774689315,0.5733132770396788,51.80165780228955,52.28434492153491,28.652638569090293,0.07069903720858425,40.0
145.7772938198423,14.051781431918851,202.17389635754273,224.74109887240076,600.0,1542.5396883826081,0.5119763600205302,16.61574982539669,33.64544538499196,28.728972953998905,0.23271421272326165,30.723030553432395
194.7122911621713,16.847313449313425,174.20112706263873,238.8265619045258,600.0,1599.7006328301663,0.47945690734342666,14.527833881405108,39.93169778937382,18.795241900084175,0.23947017821532623,29.38209178665025
205.41730387773933,18.611653311506448,179.04293183678766,250.0,600.0,1664.6644016707319,0.6,44.6377715132747,34.951265253392485,32.28930302303717,0.15600003715574806,34.54962198275935
160.42827508440317,14.581661172957002,174.61560929209696,231.47286767380615,600.0,1587.5411157429328,0.5046532223221966,6.355280420635766,11.818892730334715,35.93943659408903,0.139995917019562,18.46411925278855
212.87508086413857,13.649432205445766,168.34412670251936,250.0,600.0,1700.6483991711902,0.5531313872229312,58.11887607524206,35.4386477713073,41.19779536652807,0.15114720440067292,40.0
196.76992814988827,15.001583876569791,248.11928507542405,229.09508328902612,600.0,1514.6979776591452,0.6,20.68221327040392,9.129545879625017,22.903739624109477,0.19465254925686787,20.83996667028046
181.69424172198399,16.803620246787343,228.2834765497101,235.86751818877866,600.0,1605.1766372788368,0.490056873826658,46.711024624381025,34.05229576491875,26.528982878012833,0.17263046748223848,39.24500882959062
202.6556373221257,10.668435551599375,243.00918755360652,241.64135906053718,600.0,1533.3283344300503,0.4767029217131169,35.58290497589771,19.991530155585348,27.017509266339466,0.1619614100286249,34.425518769289205
235.41385715608791,8.111457140588286,164.4276245111109,239.93161220927558,600.0,1711.761581411945,0.5846414676193114,28.944517211598754,20.430894350670684,30.326168486699807,0.21911650401521904,29.909204653540613
193.6373251011699,13.34838945152525,196.78134374777233,247.65414755126443,600.0,1511.3647225107534,0.6,50.263812524176124,11.981837914062776,38.98831796090115,0.20654693962809254,34.66119414797067
194.96441172600672,11.337862722257524,162.6623093698976,250.0,600.0,1635.8535683010653,0.48486827094350843,20.37659623971883,21.83619265273082,28.894621024888814,0.10200431574802235,24.659411404043322
180.81278200919513,13.475579407058067,177.6076280700734,234.07377385792023,600.0,1490.0159137179235,0.5693860782136513,40.33884756996151,32.94447447733274,29.112477446983355,0.19436979159614443,35.46528734252731
173.00311261070416,14.556659043547585,172.04682541458564,236.95114466594893,600.0,1572.066364838106,0.5862566134818953,33.163527937281934,9.087097546646175,16.242637791566768,0.20758103034070824,26.361190761666776
206.60671633088492,13.640254772930959,225.98960016103905,242.82719965741873,600.0,1594.4559097723645,0.4564875667926204,26.747888429505583,14.836987088452682,41.38915055333559,0.1639129849314521,25.05702024766583
172.87832348182266,19.357402603412236,185.094258047456,224.72765034547504,600.0,1543.0657023324923,0.5942316371286103,19.748523955228183,28.33822216448376,21.197259659688957,0.17995167086418573,30.34725128492061
191.43132474438784,15.98023429380696,221.7094833423504,219.22179464529617,600.0,1508.5547748418146,0.5946857714762905,3.923433344020988,2.662051009683436,3.7230072964576273,0.13462809594549124,17.499106420629047
180.44685106469765,15.901423078832485,210.10302223971294,227.07632048845565,600.0,1601.9902613638712,0.5446097474735859,24.575863762539427,5.12555621694255,6.794425352577161,0.0897789883736983,26.578139905510344
199.57959651492783,16.866621432130206,250.0,225.95429514496104,600.0,1544.3994038582543,0.6,41.23718589604246,12.97818802497474,27.600613945482152,0.24436392811028426,31.891758579144618
196.67324210573898,11.583500646657694,158.0138944215069,250.0,600.0,1607.4510229658604,0.6,22.97311993670149,28.44922253118749,14.815090704172533,0.08302690105411167,24.599674020558922
210.750798885158,18.117335362260807,226.48083099467,242.07414272631502,600.0,1574.4188997287276,0.562597786258733,30.590213456838043,32.017920736107165,25.430281007066164,0.23406293798915873,28.87272217642486
179.79967202290507,14.77270714039362,223.6610217600182,230.4807083163998,600.0,1682.650770446435,0.5456928075283969,12.162662685201575,34.838790169954834,13.04202301904325,0.1467375471999419,26.34695275291609
184.60250129413257,17.01144185172364,170.66552904932414,244.27228863611782,600.0,1654.3988005999743,0.5167984854308496,4.913651704576908,31.372809904843464,27.440329982269596,0.2123719814350355,20.714575166109867
170.42472568435386,11.784428300879533,220.178333411829,219.90990667674728,600.0,1605.0701359304903,0.5586288381247394,21.199034438527107,33.65636857205702,29.514201685192262,0.15114579942190653,33.83853837589701
181.11413479847778,10.338723701951807,203.40362407565573,226.6656000594978,600.0,1591.2469008789665,0.5876126360731057,40.802319999331466,15.678942462304477,26.406692132355793,0.19687053897700835,36.413323388380824
197.54600986089704,17.453668974075086,189.31309350116481,239.9445256507553,600.0,1599.405274421927,0.5437316843901606,28.948244461149446,26.655393970497215,19.42932844243223,0.17244272269541555,33.49872729550019
205.13977233290703,16.12922857829255,174.4016128257,250.0,600.0,1495.5308631873816,0.4396780360556367,14.294447901029406,30.554753779321196,32.028496781386515,0.11653116958918669,31.197627125496123
171.5566935164475,12.293845336927468,177.02226371377034,236.4838585066221,600.0,1547.2893298800448,0.6,6.881199264244955,37.08897427809247,21.805092069461953,0.1567059794056823,26.368902540026365
207.3921184021132,12.391010756175916,246.24530239464815,244.70088694579277,600.0,1536.3448292683986,0.5631456440190846,47.805064411712834,4.2591640035659095,23.493150188192793,0.14285347958050393,29.188344982108966
217.11275717609902,18.376304353244308,195.01707047393705,245.9150045051899,600.0,1509.741336651126,0.5319929088312709,25.899378025007618,23.173940133721683,20.922428248832915,0.18214902286674955,32.85426276878007
198.26869806447402,11.431764321398017,214.55325003828648,243.48296797460998,600.0,1517.5998704586577,0.5946179064670303,29.243646163207714,35.28597512878001,22.856670549178098,0.15707706104201144,36.70030239261849
227.53591625116132,19.92801885976789,175.22751545831116,250.0,600.0,1534.1423564938832,0.6,38.55649209836862,13.558358865909135,39.96999134664469,0.1643078441949773,29.418909171752418
