TimeStamp,Ore,WaterMill,WaterZumpf,MotorAmp,PulpHC,DensityHC,PressureHC,Shisti,Daiki,Grano
2025-09-30 03:19:00,-0.7037816760785349,0.8197363484310362,-0.1134272705335089,2.242535308649979,-0.19495271348403825,-1.1101156902445906,0.2754912401250918,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 03:20:00,-0.7037816760785349,0.8304339814633275,-0.12029825652041556,2.1856451987531567,-0.16919481089349891,-1.1055857990611562,0.2696412086065303,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 03:21:00,-0.7037816760785349,0.8431497061497278,-0.14720083468344242,2.2380641845499825,-0.1694754006385289,-1.0930207348011993,0.26964120860653373,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 03:22:00,-0.7037816760785349,0.8479740700052175,-0.16572529346327472,2.1605555094642126,-0.1766515798161522,-1.0813399273775326,0.2860940705753626,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 03:23:00,-0.7037816760785349,0.8471846964859564,-0.15085069134575824,2.0694397441079766,-0.1821820982558503,-1.078168064565156,0.3071598353404453,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 03:24:00,-0.7037816760785349,0.8533634641152612,-0.0873456101432257,1.7713029385685468,-0.17494133564363543,-1.07795144816737,0.31949948181706356,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 03:25:00,-0.7037816760785349,0.8640541665047548,-0.08746622344131426,1.7461527140465434,-0.15265095262753198,-1.0710375600097872,0.32530327377640417,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 03:26:00,-0.7037816760785349,0.8679047028534572,-0.125311188768369,1.6967508925368298,-0.16092833013980712,-1.0654649047062266,0.32941648926861483,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 03:27:00,-0.7037816760785349,0.8670573755252589,-0.10992906969683586,1.5610723627186167,-0.17202342021935388,-1.0676417293863831,0.35008574688018057,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 03:28:00,-0.7037816760785349,0.8614218618614258,-0.08274685967059632,1.4260980651679573,-0.18163790306252556,-1.0782432835545996,0.3685495142007584,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 03:29:00,-0.7037816760785349,0.8549744521612798,-0.08787801094232994,1.512017292012344,-0.2003462607781408,-1.0824768478035627,0.39322880715400177,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 03:30:00,-0.7037816760785349,0.8544219259162916,-0.09774611628907492,1.4428643918957973,-0.20398221126179752,-1.0819168066834108,0.41430993072885064,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 03:31:00,-0.7037816760785349,0.8468104005758408,-0.1017568717436192,1.3122555049751894,-0.22793781923429754,-1.0889460285153163,0.4307627926976796,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 03:32:00,-0.7037816760785349,0.8312641057771818,-0.08074926616567034,1.140162611832682,-0.24654431902985033,-1.1013468845332643,0.44950730329788413,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 03:33:00,-0.7037816760785349,0.8233345959447136,-0.07344925528672318,1.1142217203060436,-0.2638264282625004,-1.1185138285675258,0.4595715539703071,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 03:34:00,-0.7037816760785258,0.8586556554186872,-0.11000283485993186,1.1876752261543393,-0.2591628439019422,-1.1278137680485856,0.4750372442210052,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 03:35:00,-0.7037816760785258,0.8815003688766733,-0.11605297227277465,1.151927862131886,-0.28525054107112663,-1.136545412486511,0.4804194982914306,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 03:36:00,-0.7037816760785349,0.8683369074055399,-0.11382525918878611,1.1905926764944739,-0.30192410380537915,-1.1465156731479744,0.46807985181480893,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 03:37:00,-0.7037816760785349,0.8687617367268681,-0.09897432301960096,1.2252794025519873,-0.29477481071423917,-1.1498636055112925,0.44153091545601214,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 03:38:00,-0.7037816760785349,0.8701795698785216,-0.08386174664383354,1.350151076318497,-0.26601300809506573,-1.1488923832990052,0.4158680274937579,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 03:39:00,-0.7037816760785349,0.880352149627642,-0.12812101435362355,1.386414713610714,-0.2809215644282377,-1.1523361303768864,0.4076415965093469,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 03:40:00,-0.7191863418150857,0.898743737590496,-0.12776747830087642,1.3807782979912846,-0.2972412021418555,-1.1571811885031458,0.3952062938584834,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 03:41:00,-0.7277643344265086,0.9036688422225562,-0.08524039193232315,1.4281359377577538,-0.28428765783612325,-1.1583506378838624,0.37875343188965443,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 03:42:00,-0.7431789226530735,0.9022240445306459,-0.07239820661148924,1.3554726432770896,-0.2971604756473281,-1.1540160416936251,0.3597630377442934,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 03:43:00,-0.7585935108796292,0.8917111848251267,-0.068579892684192,1.5610869028179757,-0.2971826381928025,-1.1472925507563971,0.3353579591571956,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 03:44:00,-0.7595896186264989,0.8482026009266213,-0.05649531211898197,1.593570694326075,-0.28979148282180506,-1.144529482954386,0.3043218786250843,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 03:45:00,-0.7533764861334842,0.8267737101596586,-0.04849528173812084,1.5838563441266942,-0.2841131067923813,-1.1479520121775084,0.27426598421498105,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 03:46:00,-0.7471633536405062,0.8265946154457645,-0.027573960622519173,1.5971976739945795,-0.2823215685619628,-1.1480843379696228,0.22079418281628022,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 03:47:00,-0.7409502211475099,0.8210868688786354,-0.03537908097051943,1.554199572312392,-0.27405300620126355,-1.1391904560671455,0.18681500995748557,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 03:48:00,-0.7418794439617294,0.813475343538187,-0.05844964386773926,1.578071084113211,-0.2804199179819793,-1.1278572222290795,0.1703621479886498,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 03:49:00,-0.7438065117937793,0.8043802280720513,-0.06065652814924971,1.4786153382108058,-0.2997035767974972,-1.1220403056923849,0.13576106392637716,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 03:50:00,-0.743333539770094,0.8077399952519316,-0.06025545260379509,1.431828068324931,-0.29293001152147796,-1.113976117618373,0.10905944002279878,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 03:51:00,-0.7428605677463995,0.8197393410827626,-0.05985437705834048,1.4167378708467306,-0.2843552959342605,-1.1074158729996841,0.10494622453058813,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 03:52:00,-0.7423875957227142,0.8219722773156077,-0.07856247955178616,1.173543209170277,-0.2924616793497858,-1.108691136314397,0.09858943695172023,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 03:53:00,-0.751602732465232,0.8225095614572829,-0.11593225754780888,1.0488707390534213,-0.3131664217240687,-1.1056448973382127,0.09036300596730577,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 03:54:00,-0.7485714117679595,0.7709786394288628,-0.1188413763180495,1.16534691990626,-0.3096363220313724,-1.1012621011641741,0.07872561579423082,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 03:55:00,-0.7384957433210296,0.7301968750608042,-0.1161229062001788,1.1193431936368898,-0.29412466541083254,-1.0973621235758948,0.06590768844642392,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 03:56:00,-0.7491806113107139,0.7337787693386632,-0.11785363436914996,1.0849767514460333,-0.2926066836425351,-1.0901319515262502,0.04945482647759157,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 03:57:00,-0.7293157863158204,0.7382297997280598,-0.11130016597195073,1.0904814769048188,-0.27199925971768235,-1.0819136841706878,0.03727525768030239,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 03:58:00,-0.709450961320927,0.7431549043601176,-0.08735334019824986,1.139456258910229,-0.26495644842063565,-1.073331169095219,0.024935611203680704,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 03:59:00,-0.7040046168057197,0.7638342850786906,-0.05476072070992911,1.0565293039559207,-0.2575764516119267,-1.0650261762854292,0.03362945303948266,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 04:00:00,-0.7057675125303875,0.7907255646193861,-0.05309221473526249,1.0806527957876468,-0.23314352655924375,-1.0465350747354136,0.06547370201141633,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 04:01:00,-0.7221182726550605,0.8023766707287563,-0.07655388856811166,1.2843454878305798,-0.20572006873836657,-1.0280190285746005,0.07915643926100387,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 04:02:00,-0.7141637431657648,0.8117203600065909,-0.05752459774302233,1.3844909779727388,-0.22120229720797738,-1.0184259559163866,0.07965403801322989,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 04:03:00,-0.7227692063745322,0.822734684911004,-0.0033401634555068472,1.4208156202323574,-0.19594863298904394,-1.0100240371715699,0.07554082252102265,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 04:04:00,-0.7244605398985247,0.7903721132065412,0.006935217638359787,1.4479952021098073,-0.15789340245295175,-1.002969161265727,0.07342460295619203,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 04:05:00,-0.7445833496336108,0.752974212950365,0.0007447037846092669,1.5938629865070375,-0.1514059684370026,-1.00044334034993,0.0677689316544071,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 04:06:00,-0.7647061593686971,0.7564516353117846,0.01988547368211337,1.4496998161250618,-0.1443854076139959,-1.000788943684759,0.06631720853951063,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 04:07:00,-0.7686662251306675,0.7597624752226566,0.03136138000236501,1.612467369797183,-0.11569106947848726,-0.9883488113951834,0.06631720853951063,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 04:08:00,-0.7560112918522423,0.759852022579606,0.01684854858043634,1.5718693001074404,-0.1110683612866458,-0.9710405105869587,0.06631720853951063,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 04:09:00,-0.7556028160136075,0.7720738935924455,0.00029169825961081403,1.5346960145163238,-0.07835555170826321,-0.940902535069011,0.060050013628856765,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 04:10:00,-0.7468340221880699,0.780724946946144,-0.00751183680955343,1.4761146341276559,-0.060070636280185885,-0.9191067910788607,0.048188648023420294,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 04:11:00,-0.7241313650510555,0.7683937491454531,-0.005135900154415667,1.4164224234210723,-0.04006196906350593,-0.9065494902992566,0.047232086281046436,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 04:12:00,-0.7251418052834766,0.7571026415013866,-0.01781353848609096,1.4935551442208723,-0.01844907736051458,-0.8958797150617471,0.04917058793447069,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 04:13:00,-0.7326399002324254,0.7562967152888678,-0.056268836164920094,1.424124108099689,0.0008744186413617008,-0.8886311046259652,0.06151023441108896,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 04:14:00,-0.7386810428986204,0.7481604424367088,-0.09338623777028916,1.3132901851906504,0.0057542820575099945,-0.8811351319023262,0.033042164086015055,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 04:15:00,-0.7447221855648154,0.7372356648892379,-0.12427777380386748,1.2578925977132356,-0.01936921450281235,-0.8802290237576713,-0.020429637312685784,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 04:16:00,-0.7361754638309869,0.7371666520325866,-0.11358566961317856,1.049516382447129,-0.04744518906459733,-0.8783875781733556,-0.03253710054398373,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 04:17:00,-0.7519340317111269,0.7384140100020282,-0.13344326862996664,1.1072284999164526,-0.05047123867700738,-0.8790091216899454,-0.03958115636318174,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 04:18:00,-0.7327910678642768,0.7446823249882825,-0.20912883976727384,1.1642165041895498,-0.0700154987655889,-0.876113680516538,-0.03546794087097108,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 04:19:00,-0.7304625902092078,0.7580147224395405,-0.23824518056053604,1.1476638917825928,-0.11261824704370006,-0.8689465659684701,-0.03308872798822343,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 04:20:00,-0.712102676198771,0.7745809834746362,-0.2491221749725874,1.0249346525431446,-0.11937709459398262,-0.8570707704304101,-0.03308872798822685,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 04:21:00,-0.6937427621883434,0.7776405181703074,-0.27506161131722084,1.193418779282353,-0.11461756849425989,-0.8428889931575657,-0.04696074886390688,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 04:22:00,-0.6915455921510316,0.7770447541220553,-0.27804618495649386,1.2787377328068943,-0.12686800417198785,-0.8358174884754146,-0.05998593125589758,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 04:23:00,-0.6962753123879031,0.7748060701983905,-0.2389500383082967,1.359153668745884,-0.11956911039940361,-0.8399817482110323,-0.05587271576368693,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 04:24:00,-0.7010050326247839,0.777598471156363,-0.22092852244977337,1.4884501650227893,-0.15610898185309433,-0.8555743862645986,-0.04413795391827238,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 04:25:00,-0.7057347528616645,0.7876277751343704,-0.22629072811182516,1.6293018289282342,-0.17698854520369095,-0.8661472468197534,-0.03179830744165069,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 04:26:00,-0.7104644730985452,0.797959081963253,-0.2418324054981808,1.6335033710566964,-0.18560796798273888,-0.8663664858637156,-0.003591693063403944,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 04:27:00,-0.7151941933354259,0.803608706119697,-0.2580079566270242,1.6573347914858818,-0.2166678636699416,-0.8617937250476413,0.03703680281881687,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 04:28:00,-0.7134362588557698,0.8102065553795104,-0.2809738911210823,1.8014587563075186,-0.25182706380739994,-0.8620240320681793,0.029704549115314196,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 04:29:00,-0.6957330332749255,0.8162778661804811,-0.2857054530462732,1.8880980759797594,-0.25611719827764534,-0.8676453500425056,0.02503215138625798,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 04:30:00,-0.6950727151899122,0.820844781384753,-0.261048026034431,1.9011131135580817,-0.2599875274013872,-0.8722505878530041,0.020918935894047325,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 04:31:00,-0.698091750899547,0.82843109001017,-0.2893847366042472,2.013476342448363,-0.25513185225091495,-0.872955789701553,0.03716759567532127,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 04:32:00,-0.6940284912415031,0.8332526006410549,-0.3194479644461267,2.026914789708122,-0.2602557976578516,-0.8717250607661757,0.058361112787711875,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 04:33:00,-0.7011644153051888,0.8393906649262947,-0.3076859881239972,1.8666725992805175,-0.2434420574794595,-0.8716410763981143,0.05441928127434775,-0.42583913216450253,0.08484693788755374,0.1156278061873518
2025-09-30 04:34:00,-0.6974021378440289,0.8426395464648677,-0.2959126770581963,1.915882482830019,-0.23283415560748666,-0.8721021895764833,0.05683881979917634,-0.42583913216450253,0.08484693788755374,0.1156278061873518
