TimeStamp,Ore,WaterMill,WaterZumpf,MotorAmp,PulpHC,DensityHC,PressureHC,Shisti,Daiki,Grano
2025-10-01 00:40:00,168.16864538424537,11.201184783275982,224.78745660173163,180.8926227358838,559.1099626415041,1682.7362288028737,0.34783048705170766,0.062,0.267,0.671
2025-10-01 00:41:00,168.16684538424536,11.200831094211424,224.6583966017316,181.19084128149123,559.4841650868067,1683.3580705537154,0.34770057873134785,0.062,0.267,0.671
2025-10-01 00:42:00,168.1650453842454,11.207964427544757,224.88852993506492,181.5247292690592,559.4144253018604,1683.9380705537153,0.3473672453980146,0.062,0.267,0.671
2025-10-01 00:43:00,168.16324538424539,11.207302205322536,225.11918037366144,181.57314221969065,559.7343703366485,1684.4140192716638,0.3472152453980145,0.062,0.267,0.671
2025-10-01 00:44:00,168.16773256373256,11.203568871989203,225.34791370699477,181.23987083921926,560.2704795959078,1684.7866699963015,0.3470819120646812,0.062,0.267,0.671
2025-10-01 00:45:00,168.13859923039925,11.20137373971407,225.1941970403281,181.35241929366836,560.5796978557117,1685.0601280859703,0.34669756423859427,0.062,0.267,0.671
2025-10-01 00:46:00,168.10946589706592,11.196120406380736,224.79689704032808,181.73260737447643,561.416602439045,1685.3816614193036,0.34637599561114324,0.062,0.267,0.671
2025-10-01 00:47:00,168.08033256373255,11.194653739714068,224.4904970403281,182.02003557960464,561.8011343176029,1685.6465452576876,0.34676329719844484,0.062,0.267,0.671
2025-10-01 00:48:00,168.05119923039925,11.192151384926001,224.39636370699475,181.93014968460147,562.1739661746348,1685.9147557840033,0.34730023413538175,0.062,0.267,0.671
2025-10-01 00:49:00,168.02206589706591,11.189951384926001,224.30223037366144,182.3553316883757,561.9511946803818,1686.081634571882,0.3479002341353818,0.062,0.267,0.671
2025-10-01 00:50:00,168.00878441558442,11.189205551592668,224.33379003752697,182.8876953583916,562.417824920281,1686.4930790163264,0.34784838228353,0.062,0.267,0.671
2025-10-01 00:51:00,167.99005714285715,11.183724392172376,224.37634003752697,182.78932425737491,562.4238706864099,1686.5479578042055,0.3477498315588923,0.062,0.267,0.671
2025-10-01 00:52:00,168.044,11.188067027831293,224.34494003752698,183.2604406365513,562.6577424812817,1686.5641200849068,0.3482714982255589,0.062,0.267,0.671
2025-10-01 00:53:00,168.044,11.188478753786496,224.3697036738906,183.4831644460751,562.7474699032849,1686.395920084907,0.348797286339254,0.062,0.267,0.671
2025-10-01 00:54:00,168.044,11.18681208711983,224.54423700722393,183.86339773737396,562.8568451760123,1686.3015497145368,0.3491306196725874,0.062,0.267,0.671
2025-10-01 00:55:00,168.044,11.18977097213725,224.80844653103347,183.96749314439685,563.3007495679042,1686.3211497145364,0.34931273349372555,0.062,0.267,0.671
2025-10-01 00:56:00,168.044,11.192872487288765,225.06947319770012,183.64258780065845,563.3771827647374,1686.0265436539305,0.3494361377490447,0.062,0.267,0.671
2025-10-01 00:57:00,168.044,11.198675661891942,225.02620653103347,183.80661777964121,563.0500898137218,1685.6212103205974,0.3483028044157114,0.062,0.267,0.671
2025-10-01 00:58:00,168.044,11.202481804620033,224.84929775910365,183.51159120621463,563.2347107287545,1685.4090436539307,0.34760089965380664,0.062,0.267,0.671
2025-10-01 00:59:00,168.044,11.202215137953369,224.59443109243696,183.69613332799744,563.1300250144687,1685.248492929293,0.3478008996538066,0.062,0.267,0.671
2025-10-01 01:00:00,168.01544,11.201213439909809,224.4810144257703,183.50829680293046,563.0153428806303,1684.9680718766613,0.3480975663204733,0.062,0.267,0.671
2025-10-01 01:01:00,168.03677333333334,11.194346773243145,224.41474775910365,183.47658649990018,562.3653382972971,1684.7230875629357,0.34856423298713995,0.062,0.267,0.671
2025-10-01 01:02:00,168.00744,11.186725067816786,224.14148109243698,183.4335335587237,562.2026624236411,1684.6981431184913,0.3485102647331717,0.062,0.267,0.671
2025-10-01 01:03:00,167.97810666666666,11.18254115173287,223.89029220354809,183.57715310803596,561.8150115620844,1684.6559949703433,0.3484976521205591,0.062,0.267,0.671
2025-10-01 01:04:00,168.01628444444444,11.18214115173287,223.88195887021476,183.15399233680867,561.7441025144653,1684.6043441766926,0.34836431878722574,0.062,0.267,0.671
2025-10-01 01:05:00,168.02052034188037,11.185838121429839,223.97517063492063,182.8508363302166,561.6943390084374,1684.4257363335553,0.34835796958087656,0.062,0.267,0.671
2025-10-01 01:06:00,168.074987008547,11.193171454763172,224.12377063492065,183.27165974539875,561.5380183644979,1684.2710605759794,0.3484913029142099,0.062,0.267,0.671
2025-10-01 01:07:00,168.12945367521368,11.19419781135232,224.17470396825397,183.1082659377571,561.4923490311646,1683.9654816286113,0.34832392196182893,0.062,0.267,0.671
2025-10-01 01:08:00,168.14412034188035,11.195661447715956,224.21602896825397,183.02771134838514,561.6027071264027,1683.7918149619443,0.34827263677211046,0.062,0.267,0.671
2025-10-01 01:09:00,168.11999213675213,11.193928114382624,224.19009563492062,183.2008488594022,561.6804113351569,1683.584407554537,0.3485393034387771,0.062,0.267,0.671
2025-10-01 01:10:00,168.07992547008547,11.188569229365203,224.0744861111111,183.00709230649588,561.5658721684903,1683.206657554537,0.34867439115807536,0.062,0.267,0.671
2025-10-01 01:11:00,168.05451213675215,11.176702562698535,223.93441944444444,183.2447240191342,561.4250494115087,1682.9253242212037,0.3486077244914087,0.062,0.267,0.671
2025-10-01 01:12:00,168.08771213675215,11.167146795502767,224.0932384920635,183.4388333253107,561.4794274009267,1682.6478883237678,0.34985457133825554,0.062,0.267,0.671
2025-10-01 01:13:00,168.1209121367521,11.163244356478378,224.29637182539682,183.68925784745522,561.185812368247,1682.309921657101,0.35088314276682697,0.062,0.267,0.671
2025-10-01 01:14:00,168.15411213675216,11.162711023145045,224.39841349206347,183.37994786074867,561.2495371629924,1682.156618626798,0.3509586983223825,0.062,0.267,0.671
2025-10-01 01:15:00,168.2090988034188,11.1662383164267,224.5522634920635,183.23054134296538,561.2652766220997,1681.9572852934648,0.35094048126811894,0.062,0.267,0.671
2025-10-01 01:16:00,168.15995334887336,11.172638316426696,224.72819682539682,183.16422094495545,561.35272824247,1681.648620331828,0.3508738146014523,0.062,0.267,0.671
2025-10-01 01:17:00,168.21522001554004,11.177193355186388,224.90413015873017,183.21781408221034,561.40687949247,1681.4348360181025,0.3506656845201514,0.062,0.267,0.671
2025-10-01 01:18:00,168.20315334887334,11.179638809731843,225.0579857142857,182.91365298294477,561.7816154755118,1681.4199471292134,0.3504746935291605,0.062,0.267,0.671
2025-10-01 01:19:00,168.1450255710956,11.176931326738645,224.89104887218042,183.07592343949332,562.0694845231309,1681.4164074466737,0.3505613601958271,0.062,0.267,0.671
2025-10-01 01:20:00,168.1851896736597,11.174940154143124,224.78740720551377,183.30162608499597,561.7866849366959,1681.2707189935147,0.35056294749741446,0.062,0.267,0.671
2025-10-01 01:21:00,168.175123006993,11.17207348747646,224.79647387218043,183.30480673015725,561.9658726064973,1681.1699099026055,0.35056294749741446,0.062,0.267,0.671
2025-10-01 01:22:00,168.08964522921525,11.168304495228398,224.94840720551377,183.6026207398191,562.220612528066,1681.106295867518,0.35091501098947797,0.062,0.267,0.671
2025-10-01 01:23:00,168.0371118958819,11.165837828561731,225.25281553884713,184.19498807964646,562.499477713251,1680.8422217934442,0.35143606362105684,0.062,0.267,0.671
2025-10-01 01:24:00,168.0666554856255,11.16352972045362,225.35421553884711,184.22092595929178,562.7076488984363,1680.8508792008513,0.3515781688842148,0.062,0.267,0.671
2025-10-01 01:25:00,168.09263643800645,11.166887739670178,225.45561553884713,184.53796787823305,562.7710776484363,1680.6809928372147,0.3517339902558256,0.062,0.267,0.671
2025-10-01 01:26:00,168.14931643800642,11.171754406336843,225.5570155388471,184.6587471503588,562.8879755569329,1680.3714238136458,0.35160065692249226,0.062,0.267,0.671
2025-10-01 01:27:00,168.0973831046731,11.171633665596103,225.49562612085768,184.1361985693102,563.3576441283617,1680.3688597110818,0.35144204536976315,0.062,0.267,0.671
2025-10-01 01:28:00,168.04594500943503,11.173500332262769,225.30695945419103,184.08760780007944,563.4015985875646,1680.4363263777484,0.3513087120364297,0.062,0.267,0.671
2025-10-01 01:29:00,168.03961167610166,11.174278110040548,225.21938445419104,184.1742999569422,563.4144157571048,1680.3787171273498,0.3513664898142075,0.062,0.267,0.671
2025-10-01 01:30:00,168.04005167610165,11.177355054484991,225.14001778752436,184.2602415228024,563.1914161311113,1680.232761571794,0.35130292392273466,0.062,0.267,0.671
2025-10-01 01:31:00,168.09473046398045,11.182755054484995,224.99208445419106,184.16451614966806,562.9578743321696,1680.3803589953047,0.3497695905894013,0.062,0.267,0.671
2025-10-01 01:32:00,168.07461935286935,11.183488387818326,224.91949657540314,184.36594595358963,562.7143400464554,1680.5664766423636,0.3490577206707021,0.062,0.267,0.671
2025-10-01 01:33:00,168.11197490842494,11.181888387818326,224.97876324206982,184.80822436628804,562.31248215378,1680.405196219083,0.34912438733736884,0.062,0.267,0.671
2025-10-01 01:34:00,168.15099157509158,11.179395870811524,225.23956675084176,184.78713708591812,562.1032488204468,1680.017445518803,0.349675327508309,0.062,0.267,0.671
2025-10-01 01:35:00,168.12565824175823,11.176812295932297,225.4094550841751,184.59484688612346,562.1927775694754,1679.8366084817658,0.35024040687338837,0.062,0.267,0.671
2025-10-01 01:36:00,168.10032490842494,11.169478962598962,225.25798841750841,184.2782502552991,562.0208887139032,1679.828767572675,0.35037374020672174,0.062,0.267,0.671
2025-10-01 01:37:00,168.15040268620268,11.161661418739312,224.9636550841751,184.0458717112378,561.6490474590013,1679.814514941096,0.35000072433370577,0.062,0.267,0.671
2025-10-01 01:38:00,168.20733601953603,11.158194752072648,224.52645508417507,183.75387571291915,561.3054484807126,1680.0644713681113,0.34940072433370584,0.062,0.267,0.671
2025-10-01 01:39:00,168.22098730158731,11.15510437533227,224.65507730639732,183.79632704698352,560.836445814046,1680.1569673998572,0.3489845449964738,0.062,0.267,0.671
2025-10-01 01:40:00,168.2541396825397,11.152686193514088,224.84281063973063,183.65718156621426,560.4767931930783,1680.253429160319,0.3485603025722314,0.062,0.267,0.671
2025-10-01 01:41:00,168.18293455433457,11.15648619351409,224.90454397306397,183.17935352182084,560.3686494323945,1680.3617254566154,0.34869363590556474,0.062,0.267,0.671
2025-10-01 01:42:00,168.15100122100122,11.157626193514089,225.069981010101,183.17862331499063,560.1451366827786,1680.310235260537,0.348774506302504,0.062,0.267,0.671
2025-10-01 01:43:00,168.17494153846152,11.152559526847423,225.318381010101,183.2819186077576,560.1735772562552,1680.2097908160927,0.3488411729691707,0.062,0.267,0.671
2025-10-01 01:44:00,168.1742748717949,11.148581749069644,225.566781010101,183.01656253565133,560.0769680650787,1680.0420364301276,0.3489078396358373,0.062,0.267,0.671
2025-10-01 01:45:00,168.17360820512823,11.144972860180756,225.82141434343436,183.26542441065132,559.9447499491366,1679.9235374402285,0.34903962258157384,0.062,0.267,0.671
2025-10-01 01:46:00,168.17294153846154,11.131307582402975,226.0298564486975,183.5555637301827,559.9171172110415,1679.8181343901197,0.34900946385141507,0.062,0.267,0.671
2025-10-01 01:47:00,168.13310113442114,11.121453923866392,226.1259737392501,183.28437289684936,559.6560716928342,1679.5963566123419,0.34880825173020297,0.062,0.267,0.671
2025-10-01 01:48:00,168.16207891219892,11.120387257199726,225.9907737392501,183.48456229575646,559.5851627901427,1679.5821223485214,0.3489415850635363,0.062,0.267,0.671
2025-10-01 01:49:00,168.16794557886558,11.119320590533059,225.9184975487739,183.6498854367821,559.248239873476,1679.6370635249918,0.34867231155926276,0.062,0.267,0.671
2025-10-01 01:50:00,168.17381224553225,11.119931701644168,225.94845088210724,183.78120050430167,558.9999752270113,1679.523387334516,0.3483119940989453,0.062,0.267,0.671
2025-10-01 01:51:00,168.17967891219894,11.127022610735079,226.18705088210723,184.16004151440268,558.5931467591024,1679.215470667849,0.3485296411577688,0.062,0.267,0.671
2025-10-01 01:52:00,168.18529942501942,11.13008257883715,226.34499903025537,184.3882147444543,558.3022163505004,1679.0170833662619,0.3487463078244355,0.062,0.267,0.671
2025-10-01 01:53:00,168.22129942501945,11.125082578837151,226.40213236358872,184.4111252324609,557.9429208843445,1678.5283260133208,0.3487463078244355,0.062,0.267,0.671
2025-10-01 01:54:00,168.21246306138306,11.12093257883715,226.11447680803315,184.18800677785893,557.7765641275877,1678.1347368443198,0.3491475136814553,0.062,0.267,0.671
2025-10-01 01:55:00,168.18177075369076,11.117465912170484,225.73254347469984,184.20929440040797,557.8008459783535,1677.921093265676,0.34988084701478867,0.062,0.267,0.671
2025-10-01 01:56:00,168.26177588189591,11.113477764022337,225.69863977099615,184.34342462428856,557.5286225705785,1677.7445865990094,0.35021418034812196,0.062,0.267,0.671
2025-10-01 01:57:00,168.29695365967368,11.109141178656483,225.6470175487739,184.51478167870366,557.2643150436967,1677.4966650303822,0.3504109283156016,0.062,0.267,0.671
2025-10-01 01:58:00,168.26465143745145,11.104007845323148,225.43308421544057,184.3652366171263,557.1259905992522,1677.253776141493,0.35074426164893496,0.062,0.267,0.671
2025-10-01 01:59:00,168.24638477078477,11.099163400878703,225.27868421544056,185.03346817942864,557.0874446156976,1677.0631964313482,0.3509754673226938,0.062,0.267,0.671
2025-10-01 02:00:00,168.26265143745144,11.094963400878704,225.24335088210722,184.82055386248877,557.3732670294906,1676.999889072041,0.3510421339893605,0.062,0.267,0.671
2025-10-01 02:01:00,168.23577264957265,11.102349313577118,225.02945423138954,184.544206147435,557.3067300850463,1676.6816201644776,0.35265306195028845,0.062,0.267,0.671
2025-10-01 02:02:00,168.24445749805747,11.105678334432545,224.70767065295817,184.68466968910167,557.1330853435134,1676.2386868311444,0.3537876074048339,0.062,0.267,0.671
2025-10-01 02:03:00,168.25294083139082,11.102411667765876,224.82653731962483,184.31645935452204,557.248795057799,1675.8628099838538,0.35405427407150053,0.062,0.267,0.671
2025-10-01 02:04:00,168.27144916472417,11.09914500109921,224.91206536195287,184.5082337189288,557.3113327892804,1675.5247266505207,0.35432935159088047,0.062,0.267,0.671
2025-10-01 02:05:00,168.24791583139083,11.095878334432545,225.04553202861953,184.1997605046431,557.0481242422719,1675.12573617433,0.3545960182575471,0.062,0.267,0.671
2025-10-01 02:06:00,168.22438249805748,11.09452075867497,224.89013202861952,184.03490552628813,557.0694710676687,1674.6998195076635,0.3545783711987236,0.062,0.267,0.671
2025-10-01 02:07:00,168.20109531857034,11.094078334432545,224.69158388047137,184.09720417363113,556.9494287085942,1674.3080734759174,0.35456170453205693,0.062,0.267,0.671
2025-10-01 02:08:00,168.14742865190365,11.09494500109921,224.80185054713806,184.1077213779322,556.7157170154725,1674.0740484759174,0.3541617045320569,0.062,0.267,0.671
2025-10-01 02:09:00,168.13859834887336,11.09390681928103,224.92763943602694,183.96698008439986,557.087630528986,1673.9632249465058,0.35360855648894857,0.062,0.267,0.671
2025-10-01 02:10:00,168.10932095959595,11.089573485947694,225.02117276936028,184.49166992397204,556.7493719431274,1673.8903764616573,0.3531418898222819,0.062,0.267,0.671
2025-10-01 02:11:00,168.02978762626262,11.08657793039214,224.77889869528616,184.7656403785175,556.2622531856601,1673.7780386838792,0.35278633426672634,0.062,0.267,0.671
2025-10-01 02:12:00,168.03480984848485,11.08438118242466,224.49745425084174,184.78735793589195,556.0341363193007,1673.4473735255083,0.3523538139415231,0.062,0.267,0.671
2025-10-01 02:13:00,168.05094318181818,11.08489027333375,224.49792091750842,184.3350232447179,555.6845422016537,1672.9947068588417,0.3519290077399727,0.062,0.267,0.671
2025-10-01 02:14:00,168.0325431818182,11.085472398937616,224.47245425084174,184.1340059541653,555.1557522374959,1672.5616615689867,0.3517970928463557,0.062,0.267,0.671
2025-10-01 02:15:00,168.01017651515153,11.085872398937617,224.36712091750843,184.59970249332744,554.5976020459251,1672.0924822972777,0.3522637595130223,0.062,0.267,0.671
2025-10-01 02:16:00,167.99352196969696,11.084632465771367,224.55510879629628,184.71707250698861,554.3055977547374,1671.6940061068017,0.35238825344014785,0.062,0.267,0.671
2025-10-01 02:17:00,168.00152196969697,11.082090436785858,224.88796296296294,184.55339441853832,554.0558189668586,1671.1605768670356,0.3523082534401479,0.062,0.267,0.671
2025-10-01 02:18:00,167.95077196969697,11.080541230436655,224.87962962962962,184.63924106849657,553.7429745964881,1670.6261906236496,0.35204158677348124,0.062,0.267,0.671
2025-10-01 02:19:00,167.89588585858584,11.079101230436654,224.69034747474745,184.30528677984736,553.3732235911972,1670.2039406236495,0.3518315092541014,0.062,0.267,0.671
