,matrix_profile,matrix_profile_index
32842,5.238207085724871,33334
32843,5.166083495527379,33335
32844,5.083760990095358,33336
32845,5.007463515672062,33337
32846,4.9367653968870515,33338
32847,4.8715847216663475,33339
32848,4.810215987748589,33340
32849,4.753832976783044,33341
32850,4.700658596204549,33342
32851,4.649574435019793,33343
32852,4.602138851125692,33344
32853,4.555092975792552,33345
32854,4.511321541751083,33345
32855,4.46849067125121,33346
32856,4.427528849022544,33347
32857,4.389436823466599,33348
32858,4.350812407551555,33349
32859,4.315437588744074,33350
32860,4.279712322033245,33351
32861,4.245041393799962,33352
32862,4.2136203576579545,33353
32863,4.1825665493862365,33354
32864,4.155296494339338,33355
32865,4.132977610312573,33356
32866,4.111759802109586,33357
32867,4.094279163523701,33358
32868,4.0813891480726605,33359
32869,4.0689091796062815,33360
32870,4.05854236150656,33361
32871,4.051885234749963,33362
32872,4.04807946870654,33363
32873,4.043328048324653,33364
32874,4.039633534498399,33366
32875,4.033912108357614,33367
32876,4.0248872067464,33368
32877,4.014020759723748,33369
32878,4.001697158180071,33370
32879,3.987613035213409,33371
32880,3.9717777061119897,33372
32881,3.955592130378959,33373
32882,3.9397673184081086,33374
32883,3.925226055812701,33375
32884,3.909954028834815,33376
32885,3.8948466241474073,33377
32886,3.8651546407761104,33378
32887,3.8306986459528445,33379
32888,3.798671156199255,33380
32889,3.763797910004209,33381
32890,3.7263554865252786,33382
32891,3.6932931276192154,33383
32892,3.664879852961254,33384
32893,3.6409416943121777,33385
32894,3.622510613605364,33386
32895,3.609389040514923,33387
32896,3.6021036955780694,33388
32897,3.5370321953644717,33389
32898,3.4722505001051416,33390
32899,3.409877933152797,33391
32900,3.35161853293909,33392
32901,3.298309322228724,33393
32902,3.231060160285343,33394
32903,3.1629792935230387,33395
32904,3.1019918613804034,33396
32905,3.046365441607372,33397
32906,2.996696969043646,33398
32907,2.9519712998216185,33399
32908,2.910554481235819,33400
32909,2.8698267534898,33401
32910,2.8306497035778686,33402
32911,2.7929298506201796,33403
32912,2.7553579103116266,33404
32913,2.717634562061725,33405
32914,2.6809333753495252,33406
32915,2.644073196940487,33407
32916,2.606933431370721,33408
32917,2.571125391198487,33409
32918,2.535367697217399,33410
32919,2.5014474275699974,33411
32920,2.4705593548321256,33412
32921,2.442333892482859,33413
32922,2.416970004224881,33414
32923,2.3957534012313872,33415
32924,2.3784338378864835,33416
32925,2.3643506231266396,33417
32926,2.3530650099193102,33418
32927,2.344116464938685,33419
32928,2.336563924235896,33419
32929,2.3289775910484214,33420
32930,2.3169501286201,1848
32931,2.2930071195109822,1849
32932,2.2716093772056056,1850
32933,2.251613308609347,1851
32934,2.233427136185384,1852
32935,2.218676400855413,1853
32936,2.207364481436294,1854
32937,2.198538045994575,1855
32938,2.1921490961714345,1856
32939,2.1885757518228464,1857
32940,2.187552116484477,1858
32941,2.189234530842176,1859
32942,2.192682623026171,1859
32943,2.1980041185679635,1860
32944,2.206457729757398,1861
32945,2.2186352511753378,1862
32946,2.2347143439757304,1863
32947,2.2537339961017504,1864
32948,2.2774600312253113,1865
32949,2.304441721927922,1866
32950,2.33331618038357,1867
32951,2.353179608835182,58164
32952,2.3715154133853966,58165
32953,2.387857155996181,58165
32954,2.4044369526038025,58166
32955,2.422875774601218,58167
32956,2.442600015954197,58168
32957,2.4612142234141587,58168
32958,2.4711885151827815,58169
32959,2.4794474833788303,58170
32960,2.4906620975272222,58171
32961,2.5020971190207715,58171
32962,2.515613884143395,58172
32963,2.5320770143679394,58173
32964,2.5494129136502117,58174
32965,2.567885248497752,58174
32966,2.5871921922799896,58175
32967,2.6072795371784863,58176
32968,2.6283589609337508,58177
32969,2.6516524111264164,58178
32970,2.6748818676405803,58178
32971,2.699235923735806,58179
32972,2.7243981273028894,58180
32973,2.7507034780292527,58181
32974,2.776877385510327,58181
32975,2.80111982028442,58182
32976,2.824097564692535,76183
32977,2.840590061932461,76184
32978,2.85670494893302,76185
32979,2.8725076205076454,76186
32980,2.8875126609554465,76187
32981,2.902459028534326,76188
32982,2.917939893917712,76189
32983,2.9336486991453783,76191
32984,2.9497562704369735,76192
32985,2.966072598264983,76193
32986,2.9822728861360055,76194
32987,2.9993556765003064,76195
32988,3.017300631655015,76196
32989,3.0356318328172347,76198
32990,3.0540309577970475,76199
32991,3.072640332301768,76200
32992,3.085631446521006,76201
32993,3.092111088002502,76202
32994,3.1012358540566125,76204
32995,3.114072659518912,76205
32996,3.13027436033482,76206
32997,3.1496945813063832,76207
32998,3.1720504275536197,76208
32999,3.196289458054052,76209
33000,3.2231513375169736,76210
33001,3.252299543768031,76211
33002,3.2779746968446317,76212
33003,3.297202390761646,76213
33004,3.31687035330206,76214
33005,3.3368407295245794,76215
33006,3.3576237178177344,76216
33007,3.3788616243739056,76217
33008,3.4014980840975384,76218
33009,3.424584775144257,76219
33010,3.448172661512695,76220
33011,3.472843576979193,76221
33012,3.4981691377990103,76222
33013,3.5238250368224144,76222
33014,3.5504621229774878,76223
33015,3.578261652401378,76224
33016,3.6067540429800196,76225
33017,3.6297566689632377,26452
33018,3.644826990497568,26453
33019,3.6634564059787365,26453
33020,3.683508594087396,26454
33021,3.7065223875439464,26454
33022,3.7317178891921743,26455
33023,3.7572475696281358,26455
33024,3.7867013543130716,26455
33025,3.8133992316821193,26456
33026,3.8421124006203,26456
33027,3.8710801123230154,26457
33028,3.8995441482118003,26457
33029,3.9311834130841574,26458
33030,3.961544480863181,26458
33031,3.9953380253212933,26458
33032,4.029745519731175,26459
33033,4.0682694744801156,26459
33034,4.108138566968662,26460
33035,4.151621932312396,26460
33036,4.1985366118359915,26461
33037,4.2494818797711105,26461
33038,4.29269212892753,26462
33039,4.315721302816278,26463
33040,4.338254100198575,26463
33041,4.36163623667118,26464
33042,4.387561651141965,26465
33043,4.415793261177636,26466
33044,4.432432148401151,26467
33045,4.416847497790515,26468
33046,4.4047942059968905,26469
33047,4.393750450919448,26470
33048,4.387755944622531,26471
33049,4.352615757909104,68259
33050,4.322257720424609,68260
33051,4.3002421914769435,68261
33052,4.284934589054289,68261
33053,4.275748761025281,68262
33054,4.27428568108041,68263
33055,4.279718488323536,68264
33056,4.291703049144253,68265
33057,4.307120749047663,68265
33058,4.3273881856880765,68266
33059,4.351731554133576,68267
33060,4.379474859537267,68268
33061,4.410467719742297,68269
33062,4.444057728662156,68270
33063,4.477407954129192,68271
33064,4.5126648628518895,68271
33065,4.5551743482472284,68272
33066,4.603514451523797,68273
33067,4.656090932505667,68274
33068,4.715153601679295,68275
33069,4.780994894496548,68276
33070,4.832328305859394,80267
33071,4.873380373851273,80268
33072,4.919236798512804,80269
33073,4.96773356073389,80270
33074,5.018612799415902,80271
33075,5.070393747200712,80272
33076,5.121949699120155,80273
33077,5.173023884985914,80274
33078,5.223712318702053,80275
33079,5.260620465576814,80276
33080,5.259584535479811,80277
33081,5.258983831543511,80278
33082,5.259617305765696,80279
33083,5.26217303437419,80280
33084,5.267475774938426,80281
33085,5.275953379317659,80282
33086,5.2863755559280285,80283
33087,5.30101926702637,80284
33088,5.320573673942142,80285
33089,5.345287344683953,80286
33090,5.359189763105053,26924
33091,5.363750973763261,26925
33092,5.378304474049211,26926
33093,5.40395004379065,26927
33094,5.441694045491808,26928
33095,5.495108926278462,26929
33096,5.5644070729341815,26930
33097,5.648545567688662,26931
33098,5.727828252626209,5472
33099,5.782303396457024,5473
33100,5.840347995576004,5474
33101,5.877940037195869,5475
33102,5.848260432950326,5476
33103,5.793627665216292,80611
33104,5.701061076126329,80612
33105,5.614951181147113,80613
33106,5.533831159903163,80614
33107,5.455642930552206,80615
33108,5.339303291285453,80616
33109,5.2295432077064525,80617
33110,5.126848168474427,80618
33111,5.029359765201323,80619
33112,4.938640963820429,80620
33113,4.8520580059145475,80621
33114,4.748538263032814,55720
33115,4.643966181544855,55721
33116,4.550135981570334,55722
33117,4.460004683299544,55722
33118,4.377099978918722,55723
33119,4.298865375580383,55724
33120,4.226465814962496,55725
33121,4.159835190744979,55726
33122,4.093557415253377,55727
33123,4.032775748227842,55728
33124,3.974817154423784,55729
33125,3.9206171302992665,55730
33126,3.873210716361085,55731
33127,3.827966764673615,55732
33128,3.790867785668349,55733
33129,3.7589042924899174,55734
33130,3.7340860890454786,55734
33131,3.716467464827732,55735
33132,3.7068676023706875,55736
33133,3.7057923703020417,55737
33134,3.71240758641731,55738
33135,3.726336574130436,55739
33136,3.746532048028929,55740
33137,3.772309722691037,55741
33138,3.8004365919498313,55741
33139,3.8321054654141444,55742
33140,3.8543728732891247,55743
33141,3.8513955981309764,55744
33142,3.852527860475267,55744
33143,3.8589749392247383,55745
33144,3.8752592216325623,55746
33145,3.8991016383550026,55746
33146,3.9282409841749355,77295
33147,3.940148928956397,77296
33148,3.9540014928914715,77296
33149,3.950891894747103,77297
33150,3.950888821624569,77298
33151,3.953668845494444,77298
33152,3.961339809314764,77299
33153,3.9716258446011135,77299
33154,3.9872704583747285,77300
33155,4.006056217852926,23904
33156,4.02434847997804,23905
33157,4.050076860647817,23906
33158,4.081623737810804,23906
33159,4.079721213120053,23907
33160,4.063956695501299,23908
33161,4.051436330257816,23908
33162,4.0382666183185565,23909
33163,4.014185538742008,23910
33164,3.9922966786261753,23911
33165,3.971143461556988,23911
33166,3.950872156811043,23912
33167,3.9309543189888188,23913
33168,3.910348236015397,23913
33169,3.8890803605373527,23914
33170,3.8683230410097664,23915
33171,3.848202521605851,23916
33172,3.8286953348948387,23916
33173,3.809950039966051,23917
33174,3.7933697438991154,23918
33175,3.779690790411347,23213
33176,3.763719723323574,23213
33177,3.750044737511871,23214
33178,3.7394691299826035,23215
33179,3.731138399479633,23215
33180,3.725858387894208,23216
33181,3.717287940068006,23216
33182,3.7070654032397505,23217
33183,3.700908331768096,23218
33184,3.6983699522361753,23218
33185,3.697269655203258,23219
33186,3.6886203301550506,23219
33187,3.686858060592083,23220
33188,3.6904367509400497,23221
33189,3.699416892475979,23221
33190,3.701979018922046,23222
33191,3.7043225001415387,23222
33192,3.70874473378084,23223
33193,3.714280285109595,25551
33194,3.6967244684289433,25552
33195,3.683858972730883,25552
33196,3.6745746603377385,25553
33197,3.670307072601766,25554
33198,3.6669802654420116,25555
33199,3.6628538496530836,25555
33200,3.6631726898826553,25556
33201,3.6616243907089463,25557
33202,3.6620109419335045,25558
33203,3.665418442094181,25559
33204,3.6712225649626866,25560
33205,3.678395771642005,25561
33206,3.6875328812003354,25562
33207,3.698677964646072,25563
33208,3.7105803760741907,25564
33209,3.7241416805436836,25565
33210,3.738702285589259,25566
33211,3.754519104163219,25567
33212,3.771873028061538,25568
33213,3.7901862019729458,25569
33214,3.807295443313538,25570
33215,3.8246118131366487,25571
33216,3.8332566615288157,25572
33217,3.8395905488905426,25573
33218,3.8414625530471915,25573
33219,3.830602199228577,25574
33220,3.82193394285297,25575
33221,3.8151825133274957,25576
33222,3.810213083875641,25577
33223,3.7961888590469894,75911
33224,3.78160931836198,75912
33225,3.769786040188913,75913
33226,3.759322641539434,75914
33227,3.7508787744576857,75915
33228,3.7445266788513454,75916
33229,3.7393095940590286,75916
33230,3.737074657968266,75917
33231,3.736706050410902,75917
33232,3.739330237114919,75918
33233,3.7447964428223592,75918
33234,3.7525085950660473,75919
33235,3.7587317911178766,75967
33236,3.7650002544823455,75968
33237,3.7733812128571578,75968
33238,3.7834891271905384,75969
33239,3.795435178256298,75970
33240,3.808979002507377,75970
33241,3.8132061376443844,75971
33242,3.7921142744297676,75972
33243,3.764529328360626,75972
33244,3.7288859948506357,75973
33245,3.6898386062754724,75973
33246,3.645532660180636,75974
33247,3.5946039804901666,75974
33248,3.5360453055559,75975
33249,3.469719935061129,75975
33250,3.3970164616107055,75975
33251,3.320462442296888,75976
33252,3.2430829230002405,75976
33253,3.1691514051206453,75976
33254,3.1023213051399465,75976
33255,3.0449110810881543,75976
33256,2.9971368449780957,75976
33257,2.959433711741431,75976
33258,2.932150639928546,75977
33259,2.915412244810019,75977
33260,2.9085438296071735,75977
33261,2.901520501120211,42322
33262,2.896276745156507,42322
33263,2.885091134925356,42322
33264,2.879921293816153,42323
33265,2.8788332712105897,42323
33266,2.8835624798524933,42324
33267,2.894698030930281,42324
33268,2.911717590109346,42325
33269,2.902731427982252,42326
33270,2.8992939209563118,42326
33271,2.9053332847984716,42327
33272,2.922512497492876,42328
33273,2.94679670518511,42329
33274,2.9831372200529285,42330
33275,3.0320852389279778,42331
33276,3.09395849467807,42332
33277,3.1335816421844562,37632
33278,3.1656350640944795,37633
33279,3.20939267481065,6936
33280,3.255105560394108,6937
33281,3.306725484382708,6938
33282,3.368656392438409,6939
33283,3.4394737968390117,6940
33284,3.5179470414842,6941
33285,3.6016932366626935,6943
33286,3.690108012141174,6944
33287,3.7637607331590104,76000
33288,3.819869433349146,76001
33289,3.867010227168684,76002
33290,3.906717926230403,76003
33291,3.9327761138695863,76005
33292,3.93041513513382,76006
33293,3.928577728124798,76007
33294,3.9291274111829266,76008
33295,3.932041673662381,76009
33296,3.935065518616531,76010
33297,3.938203795858341,76012
33298,3.942775879518203,76013
33299,3.9492847215499847,76014
33300,3.95326797988101,11295
33301,3.9436573383148,11296
33302,3.9359960531297182,11297
33303,3.9298226316467257,11298
33304,3.9167081316472196,27513
33305,3.9040567103530606,27514
33306,3.89171290883616,27515
33307,3.8787968538121014,27515
33308,3.8646973906271085,27516
33309,3.848839025641558,27517
33310,3.830605645438071,27518
33311,3.8105989055705005,27519
33312,3.7856933682333676,39603
33313,3.752493308985303,39605
33314,3.72449493830138,39606
33315,3.704964535872376,39607
33316,3.6954198179034385,39607
33317,3.6928901779560728,27525
33318,3.654948872802232,27526
33319,3.6173494284928687,27527
33320,3.5799873577958863,27528
33321,3.542961110298022,27529
33322,3.5060869167714834,27530
33323,3.469289169956321,27531
33324,3.4322774257844344,27532
33325,3.394945940912031,27533
33326,3.357050400816405,27534
33327,3.3184172915103347,27535
33328,3.2795947739095106,27536
33329,3.240184984709117,27537
33330,3.201373316838842,27538
33331,3.1636497208739858,27539
33332,3.1272450389802215,27540
33333,3.092535869011885,27541
33334,3.0595570034204136,27542
33335,3.028075692297783,27543
33336,2.998981013399613,27544
33337,2.972930570148426,27545
33338,2.9506555888056334,27546
33339,2.932600402018069,27547
33340,2.918609871237662,27548
33341,2.908589219598259,27549
33342,2.902060644825148,27550
33343,2.8986724477833867,27551
33344,2.898940424422296,27552
33345,2.902568051997777,27553
33346,2.90894839344886,27554
33347,2.9177705574485437,27555
33348,2.927780313742188,27556
33349,2.937512243145697,27557
